fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,good_quality
0.14362229980486804,-1.0601763992335085,2.3035620427034447,-0.8413996940776545,-0.3508899084965753,-0.10368335493410158,0.7667486567668415,0.015264351136291283,0.6578501838122254,0.699562047524514,-0.9619414071419694,0,1
-1.5999407765231402,-0.2625197959136488,-0.11054188281227305,-0.888275678762043,-1.1227367606048144,-0.2813785328936464,-0.36558905532495645,-2.462553779917779,0.5320753637360892,-0.9843866287095726,2.5656579521510205,0,1
-0.31521008870250267,-1.1266477828434966,-1.0335816190388705,0.02580602258353443,-0.21468164047747412,-0.22214680690713146,-0.5602095995907341,-0.5368956780679685,-1.4174343474440196,-1.1374728720035807,-0.6259795633997794,0,1
-0.40697656640397645,-0.6613480975735786,-0.11054188281227305,-0.2671688816938942,-0.5325009325220432,2.8875188073849025,1.155989745298397,-0.9199566983283934,-1.1658847072917473,0.4699326825835019,0.6338773506334314,0,1
-0.13167713329955422,-0.46193394674361354,0.31547645698461807,2.5922661840538104,-0.39629266450294237,0.9032559868366523,0.9967547545354879,2.2239044679532154,-1.4174343474440196,-0.601671020474553,-1.4658841727552534,0,1
-0.039910655598080394,0.003365738526304648,-1.175587732304501,-0.888275678762043,-0.0330706164520062,1.8509636026208913,1.2267608523041345,-0.3298356671163615,-0.8514476571014084,-0.754757263768561,-1.129922329013065,0,0
-0.039910655598080394,-0.7278194811835668,0.5284856268830639,2.0414733640122438,0.1939431635798291,-0.22214680690713146,1.0321403080383567,1.0333094049816187,-2.0463084478247002,-0.525127898827549,-1.2979032508841593,0,1
1.7036524207299286,-0.9272336320135317,0.10246728708617271,-0.34920185489157424,-0.21468164047747412,-1.1698544226913703,-1.3033062231509764,-0.05375565251426992,-0.5370106069110666,-1.2905591152975888,-0.6259795633997794,0,1
0.3271552552078165,-0.46193394674361354,0.31547645698461807,0.4711278770852262,-0.8049174685602456,0.9032559868366523,0.8905980940268818,-0.22630566164057714,-1.2287721173298167,-1.5201884802386003,0.3819059678267886,0,0
0.05185582210339424,-0.9272336320135317,-0.039538826179457795,1.1742676473510552,0.012332139554360858,1.140182890782712,0.9082908707783162,0.8435043949426425,1.0980620540787005,-0.8313003854155651,-0.5419891024642324,0,1
-0.8658089549113471,-0.39546256313362516,-0.2525479960779032,-0.1616979161540199,-1.2589450286239157,-0.4590737108531912,-0.15327573430774433,-1.9172957510785793,-1.5432091675201558,0.852648290818522,2.1457056474732834,0,1
-0.31521008870250267,0.6016081910161992,-0.3945541093435337,0.04924401492572885,-0.4870981765156765,0.6070973569040776,1.102911415044094,-1.1718797116528326,-0.3483483767968638,-0.9078435070625691,1.4737819599889053,0,1
2.300134525789511,2.1304500140459304,0.17347034371898798,-0.5601437859713229,1.8284423798090417,-1.0513909707183404,-0.4540529390821281,1.1748004124651754,0.21763831354574745,1.00573453411253,-0.37400818059313823,1,0
-0.22344361100102803,-0.8607622484035435,-0.2525479960779032,-0.6070197706557116,0.10313765156709498,1.140182890782712,0.8021342102697101,-0.05375565251426992,-1.2916595273678835,-0.4485847771805454,-1.4658841727552534,0,1
0.23538877750634268,0.136308505746281,-0.6075632792419793,-0.7242097323666831,-1.6675698326812187,0.07401182302544322,-0.7902156973593806,-1.8482757474280564,-1.8576462177104947,-1.2905591152975888,1.6417628818599994,0,1
0.6942211660137134,-0.2625197959136488,2.3035620427034447,0.7758217775337521,-0.16927888447110706,0.4590180419377903,2.80362958027572,-0.48167967514752713,-1.3545469374059529,-0.14241229059252933,1.4737819599889053,1,1
1.244820032222558,0.40219404018623445,0.5994886835158791,0.30706193068986604,-0.16927888447110706,-1.5844765045969749,-1.8340895256940069,0.38107037048408554,0.3434131336218836,0.24030331764249074,1.2218105771822625,1,0
0.23538877750634268,-1.0601763992335085,-0.11054188281227305,0.8930117392447237,0.46635969961803114,-0.22214680690713146,-0.188661287810613,0.5329143785152513,-1.7947588076724281,0.24030331764249074,-1.0459318680775165,0,0
2.300134525789511,0.46866542379622245,0.8124978534143245,-0.6538957553401,2.4640809638981804,-1.1106226967048554,-1.3563845534052796,0.9401324000534053,-0.41123578683493045,1.082277655759534,0.21392504595569442,1,0
0.14362229980486804,-0.9937050156235201,-0.32355105271071843,-0.7945237093932659,-1.2135422726175487,0.31093872697150293,0.3952003449867203,-0.7163476875593356,0.9722872340025643,0.0872170743484827,0.3819059678267886,0,1
-0.4987430441054511,-0.8607622484035435,1.309519249844031,0.8695737469025291,-0.8049174685602456,0.6663290828905926,1.368303066315609,-0.55760167916311,-1.668983987596292,0.24030331764249074,0.3819059678267886,0,1
1.0612870768196103,-0.8607622484035435,1.2385161932112156,2.5922661840538104,0.012332139554360858,1.199414616769227,2.076014136372983,2.292924471603815,-1.4803217574820864,0.0872170743484827,-1.129922329013065,0,0
-0.31521008870250267,0.8010223418461643,-0.3945541093435337,0.30706193068986604,2.4640809638981804,1.140182890782712,0.8021342102697101,-0.07446165360941145,-0.5370106069110666,-0.4485847771805454,-0.4579986415286853,0,0
0.6024546883122388,2.2633927812659063,-2.240633581796729,-0.5601437859713229,2.01005340383451,-0.2813785328936464,-0.8256012508622493,0.7744843912921197,-0.15968614668265818,1.158820777406538,-0.6259795633997794,1,0
-1.0493419103142956,0.40219404018623445,-0.11054188281227305,-0.7945237093932659,-0.30548715249020825,0.014780097038928288,0.05903758670946779,-0.502385676242707,-0.3483483767968638,-0.3720416555335414,-0.37400818059313823,0,1
1.0612870768196103,-0.8607622484035435,0.5994886835158791,-0.7945237093932659,-0.9865284925857135,0.31093872697150293,-0.0648118505505726,-1.3306257200490583,-1.2916595273678835,0.5464758042305059,1.9777247256021893,0,1
-0.13167713329955422,-1.3260619336734616,-0.2525479960779032,-0.8648376864198488,-1.2589450286239157,-1.1698544226913703,-1.020221795128027,-0.35744366857660126,1.475386514307109,-0.601671020474553,-0.5419891024642324,0,0
-0.7740424772098734,-0.46193394674361354,0.4574825702502486,-0.9585896557886259,-0.12387612846474032,-1.3475496006509151,0.46597145199245765,-0.6749356853690142,1.4124991042690422,-0.21895541223953335,-0.038046336850948353,0,1
-0.31521008870250267,-0.12957702869367207,-0.6075632792419793,-0.3960778395759629,-1.2589450286239157,0.07401182302544322,-0.2594323948163504,-1.7102357401269723,-0.7885602470633389,-0.9843866287095726,1.5577724209244523,0,1
0.6942211660137134,-0.9272336320135317,0.17347034371898798,-0.888275678762043,-0.6233064445347773,-0.04445162894758665,0.07673036346090213,-0.46787567441744554,-0.5370106069110666,-0.9078435070625691,0.04594412408459874,0,1
-0.7740424772098734,-0.5948767139635902,-0.32355105271071843,0.3773759077164489,0.012332139554360858,0.6070973569040776,0.7844414335182758,-0.2677176638308985,-0.15968614668265818,-0.3720416555335414,-0.20602725872204253,0,0
-0.4987430441054511,2.1304500140459304,-2.240633581796729,-0.46639181660254575,2.4640809638981804,-0.5183054368397061,-1.4625412139138856,0.5984833819832633,1.4124991042690422,0.776105169171518,-0.20602725872204253,1,0
-0.9575754326128219,-0.8607622484035435,0.4574825702502486,-0.8179617017354602,-0.6687092005411444,0.4294021789445328,0.1475014704666395,-1.668823737936651,-0.15968614668265818,-0.754757263768561,1.2218105771822625,0,1
0.23538877750634268,-1.193119166453485,-0.11054188281227305,-0.8413996940776545,0.46635969961803114,0.25170700098498805,0.9259836475297506,-1.1028597080023097,-0.7256728370252722,-0.8313003854155651,0.7458646318807991,0,1
0.3271552552078165,-0.5284053303536019,0.4574825702502486,0.16643397663670034,-1.485958808655751,-0.39984198486667627,0.20057980072094253,-0.4057576711319443,-0.599898016949136,0.699562047524514,0.46589642876233567,0,1
-0.590509521806925,0.136308505746281,0.4574825702502486,1.2211436320354434,-1.1681395166111816,-0.577537162826221,-0.5602095995907341,-0.6266216828136711,-0.7885602470633389,-0.754757263768561,1.3058010381178096,0,1
1.0612870768196103,-0.8607622484035435,1.877543702906552,2.5922661840538104,-0.21468164047747412,1.9101953286074063,1.7575441548471646,2.0858644606521692,-1.3545469374059529,-0.14241229059252933,-1.0459318680775165,0,1
-0.9575754326128219,0.003365738526304648,-0.039538826179457795,1.643027494194941,-0.0330706164520062,0.9624877128231673,2.199863573633023,1.085074407719511,-0.41123578683493045,-0.3720416555335414,-1.633865094626349,0,0
-0.13167713329955422,-0.5284053303536019,0.17347034371898798,1.3852095784308038,-0.7141119565475115,-0.2813785328936464,-0.5248240460878655,-0.08136365397447141,-0.7256728370252722,-1.4436453585915963,0.2979155068912415,0,1
-0.8658089549113471,-1.1266477828434966,-0.11054188281227305,-0.9117136711042374,-0.7595147125538785,-0.9329275187453107,-0.6132879298450372,-0.5368956780679685,1.726936154459381,0.0872170743484827,-0.20602725872204253,0,1
-0.31521008870250267,-0.7942908647935552,0.670491740148694,0.4008139000586433,-0.8957229805729794,0.5478656309175627,0.04134480995803345,-0.7267006881069064,-0.28546096675879434,-0.525127898827549,0.8018582725045256,0,1
-0.9575754326128219,-0.39546256313362516,-0.32355105271071843,0.7055078005071691,-0.2600843964838412,0.6663290828905926,0.8552125405240132,0.1464023580722771,-0.0967987366445915,-0.14241229059252933,-0.5419891024642324,0,0
1.7036524207299286,0.8674937254561522,-0.039538826179457795,-0.5367057936291286,1.3744148197453716,-0.34061025888016133,0.20057980072094253,1.326644420496341,0.5320753637360892,0.62301892587751,-0.9619414071419694,1,0
-0.31521008870250267,-1.5254760845034265,-0.32355105271071843,0.8461357545603349,-0.44169542050930943,0.9032559868366523,-0.17096851105917865,-0.005441649958888571,-0.15968614668265818,-1.2140159936505848,-0.5419891024642324,0,1
0.23538877750634268,-1.0601763992335085,-0.32355105271071843,-0.8648376864198488,-0.2600843964838412,-0.22214680690713146,-0.15327573430774433,-0.19179565981531568,1.8527109745355173,1.00573453411253,0.04594412408459874,0,1
2.300134525789511,0.06983712213629265,1.2385161932112156,-0.5601437859713229,1.1474010397135364,-0.16291508092061652,-0.7902156973593806,1.6717444387489937,-0.6627854269872028,1.6946226289355653,-0.12203679778649545,1,1
-0.22344361100102803,0.2692512729662577,-0.2525479960779032,0.7758217775337521,0.375554187605297,-0.4590737108531912,0.9259836475297506,0.1740103595324786,-0.41123578683493045,1.4649932639945533,0.04594412408459874,0,0
1.3365865099240317,1.9642715550209595,2.3035620427034447,-0.7476477247088773,2.4640809638981804,-0.636768888812736,-1.020221795128027,0.608836382530834,-1.2916595273678835,2.4983254062291067,-1.0459318680775165,1,0
-0.31521008870250267,-0.06310564508368371,-0.11054188281227305,-0.6773337476822944,-0.30548715249020825,0.31093872697150293,0.5898208892524981,-2.0553357583796252,0.0918634934696141,0.24030331764249074,2.3976770302799264,0,1
-0.4987430441054511,-0.39546256313362516,-0.6075632792419793,1.2680196167198323,-0.21468164047747412,0.9032559868366523,1.3506102895641747,1.0298584047990698,-0.6627854269872028,-0.14241229059252933,-1.4658841727552534,0,0
0.7859876437151873,-0.5948767139635902,0.24447340035180284,-0.9117136711042374,0.012332139554360858,-0.9921592447318256,0.3952003449867203,-0.30912966602121994,-0.914335067139475,0.16376019599548672,-0.8779509462064222,0,0
0.4189217329092903,-0.8607622484035435,0.24447340035180284,-0.888275678762043,-0.5779036885284102,-1.3475496006509151,-0.13558295755630997,-1.0890557072722282,-1.0401098872156112,-0.601671020474553,0.6338773506334314,0,0
0.14362229980486804,-0.06310564508368371,1.0965100799455851,-0.6773337476822944,1.0565955277008023,-1.466013052623945,-1.8163967489425725,0.4293843730394669,0.6578501838122254,0.010673952701478688,-0.20602725872204253,1,1
-1.1411083880157695,-0.7942908647935552,-0.11054188281227305,-0.8648376864198488,-0.07847337245837326,0.7255608088771075,-0.48943849258499683,-1.3340767202316073,0.5320753637360892,-0.4485847771805454,0.8438535029722999,0,1
2.300134525789511,0.06983712213629265,0.954503966679955,-0.5835817783135172,1.7376368677963074,-0.577537162826221,-0.4540529390821281,1.595822434733411,-0.4741231968729999,-0.754757263768561,-0.9619414071419694,1,0
-0.22344361100102803,-1.2595905500634732,-0.18154493944508832,-0.6304577629979059,-0.9411257365793464,-0.9329275187453107,-0.5602095995907341,-1.1166637087324296,-0.7885602470633389,0.3933895609364979,0.5498868896978828,0,1
-0.13167713329955422,1.532207561556035,-2.240633581796729,-0.7007717400244887,2.4640809638981804,-1.0513909707183404,-1.2148423393938048,0.7606803905619998,0.5320753637360892,0.5464758042305059,-0.9619414071419694,1,1
-0.6822759995083987,0.003365738526304648,0.8835009100471397,0.7523837851915576,-0.4870981765156765,1.4363415207152868,1.5452308338299525,0.3293053677461934,-0.28546096675879434,-0.3720416555335414,-0.8779509462064222,0,0
-1.2328748657172441,-0.5284053303536019,-0.18154493944508832,-0.9351516634464316,-0.5325009325220432,0.31093872697150293,-0.22404684131348168,-1.420351724794761,0.8465124139264282,-0.3720416555335414,0.7178678115689785,0,1
-0.40697656640397645,-1.5254760845034265,0.17347034371898798,0.8930117392447237,-0.4870981765156765,0.6663290828905926,-0.011733520296269579,0.5674243803405127,1.2238368741548367,-0.9843866287095726,-1.0459318680775165,0,1
1.3365865099240317,-1.193119166453485,1.2385161932112156,0.541441854111809,-0.4870981765156765,-1.2290861486778852,-0.8963723578679866,0.25683436391312137,-0.599898016949136,0.4699326825835019,-0.038046336850948353,0,1
0.23538877750634268,1.199850643506094,-1.3175938455701313,-0.6070197706557116,1.1019982837071693,0.25170700098498805,-0.9317579113708554,0.24993236354809975,1.286724284192906,0.4699326825835019,0.21392504595569442,1,1
-0.13167713329955422,-0.39546256313362516,0.5284856268830639,0.8695737469025291,-0.12387612846474032,0.13324354901195815,0.483664228743892,0.5329143785152513,0.9722872340025643,0.010673952701478688,-0.038046336850948353,0,1
2.300134525789511,-0.6613480975735786,1.2385161932112156,-0.6070197706557116,0.9657900156880681,-1.1698544226913703,-1.5156195441681886,1.1195844095447725,-0.5370106069110666,0.62301892587751,-0.12203679778649545,1,0
0.14362229980486804,-0.9272336320135317,0.8835009100471397,-0.8413996940776545,-0.39629266450294237,-0.5183054368397061,-0.2771251715677847,-0.7439556890195754,-0.4741231968729999,-0.525127898827549,-0.4579986415286853,0,1
-0.7740424772098734,-0.32899117952363716,-0.11054188281227305,0.7289457928493633,2.4640809638981804,1.7917318766343764,0.6428992195068011,0.4293843730394669,-0.7885602470633389,-0.9843866287095726,-1.0459318680775165,0,0
-0.4987430441054511,1.3327934107260708,-0.7495693925076098,2.5922661840538104,0.05773489556072792,0.6663290828905926,1.2090680755527001,1.3956644241469023,0.7836250038883615,0.0872170743484827,-0.12203679778649545,0,1
-1.0493419103142956,-0.06310564508368371,-0.9625785624060553,-0.46639181660254575,-0.8049174685602456,-1.466013052623945,-0.5071312693364312,-1.1408207100101204,0.3434131336218836,-0.9843866287095726,0.8018582725045256,0,0
0.4189217329092903,-0.7942908647935552,-0.2525479960779032,1.643027494194941,0.10313765156709498,2.2655856845264957,0.5190497822467607,1.2921344186710797,-1.4803217574820864,-1.7498178451796125,-1.129922329013065,0,1
1.153053554521084,1.5986789451660235,-0.32355105271071843,1.6781844827082326,-0.9411257365793464,0.4294021789445328,0.04134480995803345,0.46389437486472834,-1.4803217574820864,-1.0609297503565767,0.21392504595569442,0,1
1.0612870768196103,0.5351368074062108,0.4574825702502486,-0.5835817783135172,1.8284423798090417,-0.34061025888016133,-0.9494506881222897,1.1540944113700338,0.5320753637360892,1.3119070207005452,0.21392504595569442,1,1
0.14362229980486804,-0.5284053303536019,-0.039538826179457795,-0.7945237093932659,-0.6233064445347773,0.5478656309175627,1.049833084789791,-0.9510156999711441,-0.22257355672072765,-0.14241229059252933,0.7178678115689785,0,1
-0.22344361100102803,0.40219404018623445,-1.0335816190388705,1.8539694252746899,-0.9411257365793464,1.7325001506478614,1.2798391825584374,1.0298584047990698,-0.914335067139475,-0.29549853388653735,-0.9619414071419694,0,0
-0.40697656640397645,-0.19604841230366044,-1.601606072101392,-0.8413996940776545,-0.6687092005411444,1.3771097947287718,0.483664228743892,-0.8612896952254413,-0.6627854269872028,-0.6782141421215571,-0.37400818059313823,0,0
-0.6822759995083987,-0.39546256313362516,-1.0335816190388705,0.7758217775337521,-0.5325009325220432,1.8509636026208913,1.4390741733213466,0.41903137249189615,-0.03391132660652204,-0.525127898827549,-0.9619414071419694,0,0
-1.1411083880157695,-0.12957702869367207,-0.3945541093435337,-0.8179617017354602,0.14854040757346204,-0.7552323407857658,0.483664228743892,-0.9855257017964055,0.0918634934696141,-1.2905591152975888,0.12993458502014582,0,0
2.300134525789511,2.063978630435942,0.3864795136174333,0.02580602258353443,2.4640809638981804,-1.1106226967048554,-0.860986804365118,2.776064497157475,0.5949627737741559,0.852648290818522,-0.12203679778649545,1,1
-0.22344361100102803,0.8010223418461643,-0.8205724491404248,-0.9585896557886259,0.012332139554360858,-1.466013052623945,0.21827257747237686,-0.8819956963206211,-0.7885602470633389,-0.8313003854155651,-0.12203679778649545,0,1
-0.22344361100102803,-0.5284053303536019,-0.039538826179457795,0.4711278770852262,-0.6687092005411444,0.4294021789445328,1.0852186382926596,-0.27461966419595846,0.5949627737741559,-0.29549853388653735,0.7178678115689785,0,1
1.3365865099240317,-1.0601763992335085,0.5994886835158791,-0.9117136711042374,-0.6233064445347773,-0.577537162826221,-0.11789018080487564,-0.7784656908448369,-1.7947588076724281,-1.5967316018856044,-0.2900177196575911,0,1
-0.8658089549113471,-0.46193394674361354,1.0965100799455851,-0.888275678762043,2.4640809638981804,-0.10368335493410158,-0.15327573430774433,-0.7991716919399784,0.028976083431544637,-0.14241229059252933,-0.37400818059313823,0,0
-1.1411083880157695,-0.2625197959136488,-0.11054188281227305,-0.7007717400244887,-1.0773340045984476,0.48863390493104775,0.5013570054953264,-1.944903752538781,1.16094946411677,-0.9078435070625691,1.9777247256021893,0,1
0.7859876437151873,-0.7278194811835668,0.3864795136174333,1.0805156779822778,0.012332139554360858,-0.39984198486667627,0.8021342102697101,1.1713494122826646,0.5949627737741559,-0.4485847771805454,-0.6259795633997794,0,0
2.300134525789511,-0.06310564508368371,2.2325589860706283,-0.5132678012869344,1.3744148197453716,-1.466013052623945,-1.6217762046767947,1.8097844460500778,0.21763831354574745,1.6180795072885612,0.5498868896978828,1,1
0.4189217329092903,-0.06310564508368371,0.670491740148694,2.0414733640122438,-0.39629266450294237,0.8440242608501374,1.4744597268242152,1.4991944296226867,-0.28546096675879434,0.852648290818522,-1.2139127899486122,0,0
-0.4987430441054511,0.003365738526304648,0.5994886835158791,0.7289457928493633,-0.3508899084965753,2.2655856845264957,0.9967547545354879,0.13259835734219552,-0.4741231968729999,-0.21895541223953335,-0.8499541258945762,0,1
-0.590509521806925,-0.46193394674361354,0.5994886835158791,1.1742676473510552,-0.6687092005411444,2.6209760404455853,2.0052430293672456,0.43628637340452686,-0.28546096675879434,-0.21895541223953335,-0.9619414071419694,0,0
-1.8752402096275633,-1.5254760845034265,0.03146423045335746,-0.7945237093932659,-1.1681395166111816,-1.0513909707183404,-0.4186673855792594,-1.5445877313657252,2.167148024725856,-0.06586916894552533,1.3897914990533566,0,1
0.23538877750634268,1.5986789451660235,-2.240633581796729,-0.7007717400244887,0.46635969961803114,-1.3475496006509151,-1.8163967489425725,0.36726636975396565,1.4124991042690422,0.3933895609364979,0.6338773506334314,1,1
-1.967006687329037,2.2633927812659063,-0.5365602226091641,-0.7945237093932659,-0.16927888447110706,0.13324354901195815,-0.3125107250706534,-0.3988556707669227,2.7331347150684704,0.699562047524514,0.8018582725045256,1,0
0.6942211660137134,-0.7942908647935552,1.2385161932112156,-0.2788878778649914,-0.5325009325220432,-0.22214680690713146,-0.15327573430774433,-0.5368956780679685,-0.7885602470633389,-1.0609297503565767,-0.038046336850948353,0,0
-0.8658089549113471,-1.193119166453485,1.593531476375292,-0.8413996940776545,2.4640809638981804,0.4294021789445328,-0.0648118505505726,-0.46787567441744554,0.028976083431544637,-1.2140159936505848,-1.3818937118197063,0,1
-0.590509521806925,-0.7942908647935552,-0.2525479960779032,-0.3023258702071856,0.23934591958619583,-0.04445162894758665,0.6605919962582354,-0.9613687005187148,0.028976083431544637,-0.9078435070625691,1.3058010381178096,0,1
-0.40697656640397645,-0.06310564508368371,0.31547645698461807,0.3773759077164489,-0.5325009325220432,0.25170700098498805,0.04134480995803345,-1.147722710375142,-1.6060965775582223,-1.6732747235326084,1.3897914990533566,0,1
0.6942211660137134,-0.561641022158596,-0.3945541093435337,-0.7007717400244887,-1.2589450286239157,0.6070973569040776,1.3506102895641747,-0.46787567441744554,-1.1658847072917473,-1.0609297503565767,0.5498868896978828,0,1
0.23538877750634268,-1.193119166453485,-0.11054188281227305,2.0414733640122438,0.10313765156709498,0.19247527499847308,0.9613692010326192,1.2748794177584488,-2.0463084478247002,-0.6782141421215571,-1.549874633690802,0,1
-0.22344361100102803,0.46866542379622245,-0.039538826179457795,-0.7007717400244887,1.1474010397135364,-0.5183054368397061,-1.1086856788851989,0.7330723891017983,1.5382739243451784,0.16376019599548672,-0.8779509462064222,1,1
-1.5081742988216664,-0.029869953278689534,-0.11054188281227305,-0.5835817783135172,0.7841789916626,-0.16291508092061652,0.25365813097524553,-0.7439556890195754,-0.5370106069110666,-0.14241229059252933,-0.7939604852708751,0,1
-0.8658089549113471,-0.7278194811835668,0.31547645698461807,2.5922661840538104,-0.6687092005411444,0.4294021789445328,0.28904368447811424,1.6924504398441738,0.028976083431544637,-0.754757263768561,-1.4658841727552534,0,1
-1.4164078211201925,-0.29575548771864296,-0.8205724491404248,-0.6538957553401,-0.21468164047747412,-0.6960006147992509,0.3598147914838516,-0.2677176638308985,-0.0967987366445915,1.158820777406538,-0.4579986415286853,0,0
0.6024546883122388,-0.12957702869367207,-0.039538826179457795,-0.7710857170510715,-0.8049174685602456,0.9624877128231673,1.4390741733213466,-0.5368956780679685,-1.2287721173298167,-0.3720416555335414,-0.038046336850948353,0,0
0.4189217329092903,2.2633927812659063,-2.0276244118982834,-0.7007717400244887,1.6468313557835734,-1.3475496006509151,-1.6571617581796634,0.46389437486472834,-0.15968614668265818,0.24030331764249074,-0.7939604852708751,1,0
0.6942211660137134,1.9975072468259536,1.0255070233127703,1.3148956014042208,2.4640809638981804,0.19247527499847308,2.0052430293672456,1.2921344186710797,-2.2349706779389034,1.6180795072885612,-1.2139127899486122,0,0
0.3271552552078165,-1.1266477828434966,0.3864795136174333,-0.8179617017354602,0.2847486755925629,-0.6960006147992509,-0.6840590368507746,-0.3298356671163615,1.9784857946116534,2.4983254062291067,0.12993458502014582,0,0
-0.31521008870250267,-0.32899117952363716,1.7355375896409224,1.6195895018527469,-0.4870981765156765,2.147122232553466,2.0583213596215484,0.9125243985931655,-1.2916595273678835,0.776105169171518,-1.0459318680775165,0,0
-1.2328748657172441,0.003365738526304648,-0.7495693925076098,0.3773759077164489,-0.6233064445347773,1.199414616769227,0.9436764242811849,-0.15728565799005426,0.40630054365995305,0.699562047524514,-0.4579986415286853,0,0
0.510688210610765,2.2633927812659063,-0.8205724491404248,-0.7007717400244887,-0.30548715249020825,-0.8736957927587957,-0.9494506881222897,0.3258543675636826,0.8465124139264282,-0.6782141421215571,0.2979155068912415,1,0
-0.31521008870250267,-1.193119166453485,-0.9625785624060553,-0.7476477247088773,-0.3508899084965753,0.07401182302544322,0.005959256455164764,-0.7922696915749184,0.28052572358381694,0.16376019599548672,0.21392504595569442,0,1
-0.13167713329955422,-0.2625197959136488,0.03146423045335746,0.33049992303206044,-0.8957229805729794,-0.10368335493410158,-0.29481794831921904,-0.7439556890195754,0.028976083431544637,-0.6782141421215571,1.0538296553111683,0,1
-0.6822759995083987,-0.9272336320135317,-0.6785663358747945,0.5648798464540035,-0.9865284925857135,1.3771097947287718,1.0321403080383567,-0.1779916590851958,0.0918634934696141,0.3933895609364979,0.3819059678267886,0,1
1.153053554521084,-0.6613480975735786,1.2385161932112156,0.5648798464540035,-0.6687092005411444,0.9624877128231673,-0.10019740405344128,-0.3988556707669227,-1.2287721173298167,-1.5201884802386003,1.1378201162467154,0,1
2.300134525789511,-1.193119166453485,1.0255070233127703,-0.7476477247088773,-0.3508899084965753,-0.39984198486667627,0.28904368447811424,0.4535413743171576,-1.1658847072917473,1.082277655759534,-0.7939604852708751,0,0
-0.31521008870250267,-0.39546256313362516,0.5284856268830639,-0.8413996940776545,-0.8049174685602456,-0.8736957927587957,0.023652033206599105,-0.9510156999711441,0.28052572358381694,1.4649932639945533,0.9698391943756197,0,0
-0.40697656640397645,-0.9937050156235201,0.31547645698461807,-0.9117136711042374,-1.2589450286239157,1.9694270545939212,0.5190497822467607,-1.158075710922751,0.28052572358381694,-0.3720416555335414,0.3819059678267886,0,1
-0.40697656640397645,-0.19604841230366044,-0.11054188281227305,-0.6773337476822944,-0.7141119565475115,-0.6960006147992509,0.28904368447811424,-0.6059156817184913,0.8465124139264282,0.776105169171518,0.04594412408459874,0,1
0.05185582210339424,-0.7278194811835668,0.5284856268830639,2.1586633257232153,0.1939431635798291,1.140182890782712,1.3859958430670434,1.1540944113700338,-1.5432091675201558,-0.3720416555335414,-1.2979032508841593,0,1
0.05185582210339424,-0.46193394674361354,0.3864795136174333,0.0961199996101175,-1.2589450286239157,-0.16291508092061652,0.005959256455164764,-0.9717217010663239,-0.599898016949136,2.3835107237586004,1.8097438037310936,0,0
0.05185582210339424,-0.19604841230366044,1.0255070233127703,0.002368030241340216,-0.6233064445347773,-1.5844765045969749,-1.4979267674167542,-1.3651357218743196,-1.1658847072917473,0.010673952701478688,1.6417628818599994,0,0
-0.7740424772098734,-0.8607622484035435,0.10246728708617271,2.088349348696633,-0.3508899084965753,2.2655856845264957,1.155989745298397,0.8780143967679039,0.8465124139264282,-0.21895541223953335,-0.12203679778649545,0,1
-0.9575754326128219,-1.2595905500634732,-0.18154493944508832,0.2836239383476718,-0.3508899084965753,0.5478656309175627,0.6605919962582354,0.05322535314406354,2.355810254840062,-0.6782141421215571,0.04594412408459874,0,1
-0.6822759995083987,-0.39546256313362516,0.31547645698461807,-0.8648376864198488,-0.0330706164520062,-0.10368335493410158,1.2798391825584374,-0.8440346943128106,0.5320753637360892,-0.601671020474553,0.21392504595569442,0,0
0.14362229980486804,-1.0601763992335085,-0.18154493944508832,-0.888275678762043,-0.44169542050930943,-1.0513909707183404,0.5190497822467607,-0.9510156999711441,-0.15968614668265818,-0.3720416555335414,0.6338773506334314,0,1
-0.9575754326128219,2.2633927812659063,1.4515253631096614,-0.8413996940776545,-0.7595147125538785,0.13324354901195815,0.16519424721807385,-1.4962737288103438,0.0918634934696141,-0.601671020474553,1.2218105771822625,0,1
-0.039910655598080394,-0.12957702869367207,-0.18154493944508832,-0.23201189318060275,-0.7141119565475115,0.19247527499847308,0.9967547545354879,0.025617351683862054,0.28052572358381694,0.852648290818522,-0.2900177196575911,0,1
-1.0493419103142956,-0.12957702869367207,-0.11054188281227305,-0.7242097323666831,-0.9411257365793464,0.6663290828905926,0.5013570054953264,-1.875883748888258,0.40630054365995305,-0.8313003854155651,1.8937342646666422,0,1
0.3271552552078165,1.199850643506094,-1.1045846756716857,-0.7242097323666831,1.4198175757517388,-1.0513909707183404,-1.3917701069081483,0.7744843912921197,0.9722872340025643,0.699562047524514,-0.8779509462064222,1,1
0.877754121416661,-0.46193394674361354,0.670491740148694,-0.8296806979065573,-0.9411257365793464,-1.1106226967048554,-0.8963723578679866,-1.2961157182237968,-1.4803217574820864,0.24030331764249074,1.2218105771822625,0,0
0.05185582210339424,-0.39546256313362516,-0.11054188281227305,1.338333593746415,-0.44169542050930943,1.8509636026208913,1.9167791456100738,0.9125243985931655,-0.5370106069110666,-0.21895541223953335,-1.2139127899486122,0,1
